method,x,n,mean,lower,upper,conf
cloglog,185,2042,0.09059745347698335,0.08972143638399875,0.09147844172836274,0.11
cloglog,378,740,0.5108108108108108,0.4911919260472878,0.530068417185186,0.71
cloglog,4609,7048,0.65394438138479,0.646628016820849,0.6611515355285064,0.8
cloglog,1674,2822,0.5931963146704465,0.5861733427020376,0.6001440357512872,0.55
cloglog,1701,3814,0.4459884635553225,0.44210718194266313,0.4498617079444925,0.37
cloglog,4083,4780,0.8541841004184101,0.8480725815702456,0.8600705165467275,0.76
cloglog,245,975,0.2512820512820513,0.2446154238307387,0.2579978588441707,0.37
cloglog,9249,9392,0.984774275979557,0.9831058021944683,0.9862791228947333,0.79
cloglog,3679,6202,0.5931957433086101,0.5916135112408135,0.594774123796506,0.2
cloglog,2888,5600,0.5157142857142857,0.5069245838356082,0.5244282319734598,0.81
cloglog,3842,5802,0.6621854532919683,0.6575751121224772,0.666750473664127,0.54
cloglog,2928,8492,0.3447951012717852,0.33755316586034445,0.3520463111465605,0.84
cloglog,450,4758,0.09457755359394704,0.08956437748121061,0.09974863057793222,0.77
cloglog,6008,8448,0.7111742424242424,0.7029740046113604,0.7191956107496977,0.9
cloglog,665,2491,0.2669610598153352,0.26294664351245095,0.2709901876263759,0.35
cloglog,5086,6894,0.7377429648970119,0.734149954093404,0.7412963838015546,0.5
cloglog,1670,3397,0.4916102443332352,0.4878310194294184,0.49537764399274425,0.34
cloglog,1596,3427,0.4657134519988328,0.46136094563984265,0.47005344224259527,0.39
cloglog,614,2731,0.22482607103625046,0.21284136700309095,0.2370254495751867,0.87
cloglog,1090,2893,0.37677151745592813,0.3744888961516297,0.3790538004857915,0.2
cloglog,33,65,0.5076923076923077,0.46906308805154245,0.5449754711626738,0.46
cloglog,5253,7202,0.7293807275756734,0.7261572346419745,0.7325736143016093,0.46
cloglog,225,943,0.23860021208907742,0.2307559509688651,0.2465231920817364,0.43
cloglog,3715,7649,0.4856844031899595,0.483786559421782,0.48757939859492677,0.26
cloglog,1798,8118,0.2214831239221483,0.21945882882708986,0.2235136661130959,0.34
cloglog,4589,4599,0.9978256142639704,0.9970037071066139,0.9984222440895986,0.69
cloglog,6100,7892,0.7729346173340091,0.7663851966372193,0.7793278813946314,0.83
cloglog,4596,9262,0.49622111854890955,0.4929539282526529,0.49947914761422857,0.47
cloglog,2403,3561,0.6748104465037911,0.6724058314318095,0.6772019173359098,0.24
cloglog,39,5132,0.007599376461418551,0.00704900382672719,0.008183381026282886,0.36
cloglog,3833,6812,0.5626834997064005,0.5547661566310512,0.5705193650087185,0.81
cloglog,1552,4266,0.36380684481950304,0.3614599127317365,0.36615394365860265,0.25
cloglog,104,136,0.7647058823529411,0.7141212229662445,0.8075612891475273,0.8
cloglog,579,726,0.7975206611570248,0.7854505920111311,0.8089967530352224,0.57
cloglog,721,9653,0.07469180565627266,0.07337226730263484,0.07602582765845355,0.38
cloglog,6560,7724,0.8493008803728638,0.847500446075421,0.8510819748107913,0.34
cloglog,5761,7456,0.7726663090128756,0.7662294653882036,0.7789524724113085,0.81
cloglog,658,685,0.9605839416058394,0.9587562042624846,0.9623322822284811,0.19
cloglog,7545,9968,0.756922150882825,0.7506718254764717,0.7630415641049423,0.85
cloglog,1432,5804,0.2467263955892488,0.245512310143695,0.24794218876872703,0.17
cloglog,130,157,0.8280254777070064,0.7909924019938872,0.8590871880450686,0.74
cloglog,75,130,0.5769230769230769,0.5084568823835713,0.6393440415483377,0.87
cloglog,5473,8370,0.6538829151732377,0.6424670577073509,0.6650351764243768,0.97
cloglog,4896,8799,0.5564268666893966,0.554239331184759,0.5586083486876615,0.32
cloglog,739,1500,0.49266666666666664,0.4907162882096973,0.49461386468990287,0.12
cloglog,1858,2824,0.6579320113314447,0.6544797064213201,0.6613593437045228,0.3
cloglog,666,1124,0.5925266903914591,0.5886119209527256,0.5964180452226113,0.21
cloglog,1044,6317,0.1652683235713155,0.16255461885102593,0.16800198103381567,0.44
cloglog,2321,3625,0.6402758620689655,0.6384589033775893,0.6420864348748018,0.18
cloglog,2843,3560,0.7985955056179775,0.7955253673236273,0.8016254982638573,0.35
cloglog,327,6534,0.050045913682277315,0.04780993041601945,0.052350486876045335,0.6
cloglog,220,445,0.4943820224719101,0.48223239753999214,0.506407675509307,0.39
cloglog,1311,2146,0.6109040074557316,0.5907832509570743,0.6303652137469388,0.94
cloglog,3330,8146,0.4087895899828137,0.40561349761711407,0.4119627763962063,0.44
cloglog,383,542,0.7066420664206642,0.6663495438889052,0.7430349939972922,0.95
cloglog,1205,9582,0.12575662700897516,0.12427108748443817,0.12725130737573317,0.34
cloglog,1768,2761,0.6403477001086563,0.6305934134746151,0.6499206706053208,0.71
cloglog,4038,5601,0.7209426888055704,0.7192646544551047,0.7226127301829834,0.22
cloglog,6903,9047,0.7630153642091301,0.7569575452591426,0.768946183361538,0.82
cloglog,5049,5200,0.9709615384615384,0.9679627390970884,0.9736834685176595,0.78
cloglog,2296,6468,0.354978354978355,0.3510592191129274,0.3588989832392179,0.49
cloglog,6834,8420,0.8116389548693587,0.8086772141850209,0.8145602768347971,0.51
cloglog,8627,9059,0.9523126172866763,0.9498852492743203,0.9546252403046699,0.71
cloglog,1775,3574,0.4966424174594292,0.4948453950118027,0.4984366560345907,0.17
cloglog,530,579,0.9153713298791019,0.903094104448527,0.9261572437257847,0.68
cloglog,1693,6985,0.2423765211166786,0.23583234192832056,0.24897314595943312,0.8
cloglog,537,1935,0.2775193798449612,0.27360326530956824,0.28144768402653114,0.3
cloglog,3316,5675,0.5843171806167401,0.5831623290080014,0.5854700700955066,0.14
cloglog,16,1822,0.008781558726673985,0.0075786844548715905,0.010130223571977393,0.44
cloglog,2187,7690,0.28439531859557865,0.2816261295486957,0.28717003839690997,0.41
cloglog,838,2842,0.294862772695285,0.2891041597309236,0.30064183545528156,0.5
cloglog,7883,7894,0.9986065366100836,0.9983390466895745,0.998830973567757,0.44
cloglog,3212,5703,0.5632123443801508,0.5516281043366351,0.5746224943643314,0.92
cloglog,7808,7990,0.9772215269086358,0.9766834996148434,0.9777472811800572,0.25
cloglog,2490,5170,0.4816247582205029,0.4795914303575983,0.4836549254940257,0.23
cloglog,4474,7569,0.5910952569692165,0.5857927482451512,0.5963552079448684,0.65
cloglog,4703,8482,0.5544682857816553,0.5536531336862032,0.5552826050691129,0.12
cloglog,1300,4072,0.3192534381139489,0.3177789101549402,0.32072881219065186,0.16
cloglog,4649,7927,0.5864765989655607,0.5795072126062826,0.5933743472697985,0.79
cloglog,4630,9863,0.46943120754334383,0.4602982558100807,0.47850724806298783,0.93
cloglog,579,733,0.7899045020463847,0.7844509245407209,0.7952387529708188,0.28
cloglog,556,1363,0.40792369772560527,0.3949353655734331,0.4208645888329181,0.67
cloglog,4346,8693,0.49994248245714945,0.49720380719436935,0.5026745359225058,0.39
cloglog,306,6173,0.0495707111615098,0.0443520454826703,0.05518381222867311,0.95
cloglog,2435,3264,0.7460171568627451,0.7353846873410997,0.7562961474545723,0.83
cloglog,945,9778,0.09664553078339129,0.09317111100774718,0.10019290898630129,0.76
cloglog,2772,5208,0.532258064516129,0.5295900710934057,0.5349182476965508,0.3
cloglog,4826,8715,0.5537578886976477,0.5528181631686131,0.5546965120322105,0.14
cloglog,1279,6026,0.21224692997012945,0.2092622772539137,0.21524655073942164,0.43
cloglog,8032,9454,0.8495874762005501,0.8452108305999747,0.853851334837845,0.76
cloglog,1384,2025,0.6834567901234568,0.6643111753019012,0.7017676839256161,0.93
cloglog,20,141,0.14184397163120568,0.11304594247939591,0.1738229610254409,0.7
cloglog,749,6195,0.12090395480225989,0.11647300310353999,0.12542212626029867,0.72
cloglog,4286,5103,0.8398980991573585,0.8323531217513784,0.8471354624639086,0.85
cloglog,224,1668,0.1342925659472422,0.1252437536718613,0.14365825319149972,0.73
cloglog,2507,6077,0.4125390817837749,0.40320664156339486,0.4218442927317249,0.86
cloglog,4220,6447,0.654568016131534,0.6505570239331876,0.6585458653706466,0.5
cloglog,7574,9622,0.7871544377468301,0.7827916986811085,0.7914416553165388,0.7
cloglog,2095,2321,0.9026281775096942,0.9009762980018178,0.9042539887728109,0.21
cloglog,3268,6330,0.5162717219589258,0.508864751483725,0.5236246218879296,0.76
cloglog,219,5049,0.04337492572786691,0.04279877894758616,0.04395633419931162,0.16
cloglog,808,1848,0.43722943722943725,0.43198706241555773,0.44245872417436927,0.35
cloglog,2708,3514,0.7706317586795675,0.7661410954504723,0.7750493621042633,0.47
cloglog,626,1847,0.3389279913373037,0.3182728765883148,0.3596792760705694,0.94
cloglog,4360,5268,0.8276385725132878,0.8160111781672358,0.838605614535851,0.97
cloglog,2765,8521,0.32449243046590776,0.3236624874252284,0.3253226102591455,0.13
cloglog,2240,4220,0.5308056872037915,0.5240369028526198,0.5375248732954818,0.62
cloglog,4588,6604,0.6947304663840097,0.6938019477191651,0.6956568239497969,0.13
cloglog,534,9443,0.056549825267393834,0.05457236688598223,0.058573414902271706,0.6
cloglog,3022,6999,0.43177596799542795,0.43035203974515013,0.4331990013496617,0.19
cloglog,3648,6312,0.5779467680608364,0.571990268715711,0.5838531149662534,0.66
cloglog,2169,2176,0.9967830882352942,0.9946023049876037,0.9980836372758991,0.83
cloglog,1838,2552,0.7202194357366771,0.7153987818623074,0.7249749361226961,0.41
cloglog,1526,5923,0.25763970960661825,0.25605375739940245,0.25922823006785073,0.22
cloglog,2389,8310,0.2874849578820698,0.28641939463893856,0.2885513029479043,0.17
cloglog,1653,3769,0.43857787211461924,0.43421810834035596,0.442928412897496,0.41
cloglog,401,6672,0.06010191846522782,0.052906676581748614,0.06789905579855925,0.99
cloglog,843,1205,0.6995850622406639,0.689022793881316,0.709868038269655,0.57
cloglog,4780,8954,0.5338396247487157,0.5310708233475475,0.53659993333578,0.4
cloglog,3929,9925,0.3958690176322418,0.39343440779604016,0.39830244327730147,0.38
cloglog,34,7944,0.0042799597180261835,0.0038701125161034115,0.004724583553675396,0.44
cloglog,243,402,0.6044776119402985,0.6007848519201088,0.608148250209222,0.12
cloglog,3728,8849,0.42129054130410215,0.42043136622736743,0.42214944167624713,0.13
cloglog,116,7055,0.01644223954642098,0.014213102018575686,0.01892630966879966,0.88
cloglog,6093,7932,0.7681543116490166,0.7652352071323929,0.7710427776424529,0.46
cloglog,2046,4217,0.48517903723025846,0.4797316680519864,0.49060310296843385,0.52
cloglog,3288,5156,0.6377036462373933,0.6335853703403572,0.6417896556901832,0.46
cloglog,2751,4327,0.635775363993529,0.6278131307390858,0.6436189433052342,0.72
cloglog,877,6419,0.1366256426234616,0.1340112518677464,0.13926516799605326,0.46
cloglog,2374,4263,0.5568848228946751,0.551116575189011,0.5626110636592639,0.55
cloglog,7986,9745,0.8194971780400205,0.8188585572046388,0.8201338027707638,0.13
cloglog,347,2787,0.12450663796196627,0.12151295879978456,0.12753822397003878,0.37
cloglog,3984,9671,0.41195326233067936,0.4016593175983436,0.42221450620734924,0.96
cloglog,1302,7352,0.17709466811751903,0.1735197853652446,0.18070029070610338,0.58
cloglog,3755,6112,0.6143651832460733,0.6014393681942746,0.6270109416456537,0.96
cloglog,4178,7343,0.5689772572518045,0.5613645639697379,0.5765119936254507,0.81
cloglog,8763,9340,0.9382226980728051,0.9351614828455312,0.9411439735266407,0.77
cloglog,855,4445,0.1923509561304837,0.19115885441163968,0.19354597117187525,0.16
cloglog,4926,6245,0.7887910328262611,0.78734410158471,0.7902294811199836,0.22
cloglog,3580,5781,0.6192700224874589,0.6175667557263427,0.6209682132839223,0.21
cloglog,60,108,0.5555555555555556,0.4948886537045937,0.6119160061919664,0.78
cloglog,4688,7693,0.6093851553360198,0.6001659654792657,0.61846438948220706,0.9
cloglog,5727,7992,0.7165915915915916,0.7134890854196666,0.7196674536541605,0.46
cloglog,289,3209,0.090059208476160793,0.08839134734843875,0.09174532465703378,0.26
cloglog,2672,3831,0.6974680240146176,0.6932295991730181,0.7016612073890648,0.43
cloglog,5418,8099,0.668971477960242,0.6650040528243236,0.6729042099660683,0.55
cloglog,1882,6998,0.26893398113746786,0.25998457585028417,0.27795502043200093,0.91
cloglog,2206,5772,0.3821898821898822,0.38081657042666267,0.38356299819603495,0.17
cloglog,68,7814,0.008702329152802661,0.008439330710968623,0.00897175387002595,0.2
cloglog,522,1199,0.4353628023352794,0.4181119006349287,0.45247646685148535,0.77
cloglog,828,1468,0.5640326975476839,0.55777241510641,0.5702415522344102,0.37
cloglog,823,5126,0.16055403823644168,0.1548258201204275,0.16637643074232286,0.74
cloglog,1088,1785,0.6095238095238096,0.604900481427267,0.6141116464874145,0.31
cloglog,27,125,0.216,0.19440762130314224,0.2383706605053337,0.45
cloglog,173,7369,0.023476726828606322,0.022171843216669953,0.02483707313592538,0.55
cloglog,391,9616,0.04066139767054908,0.03699374684799612,0.04457170051906317,0.94
cloglog,2350,3166,0.7422615287428932,0.7407879993692202,0.7437282009575883,0.15
cloglog,1162,1758,0.6609783845278726,0.6555079982795854,0.6663854387422705,0.37
cloglog,505,2726,0.18525311812179016,0.18229496580096433,0.18823061677967487,0.31
cloglog,379,1856,0.20420258620689655,0.19877616244132354,0.20968297761304333,0.44
cloglog,3983,9433,0.42224106858899607,0.4159965261888218,0.4284708852698733,0.78
cloglog,241,1027,0.23466407010710807,0.21492080325237148,0.2549370665865505,0.87
cloglog,3553,9857,0.36045449934057017,0.35544313624218254,0.36546725613052933,0.7
cloglog,292,392,0.7448979591836735,0.7212335743859294,0.7668889794996737,0.7
cloglog,5240,8929,0.5868518311121066,0.5851893660391707,0.5885101797735414,0.25
cloglog,397,780,0.5089743589743589,0.48526591169027783,0.5321638475684691,0.81
cloglog,3327,5216,0.6378450920245399,0.6304528393473392,0.6451339591068086,0.73
cloglog,341,493,0.691683569979716,0.652240804402379,0.7276180110698182,0.93
cloglog,3936,4608,0.8541666666666666,0.8534459645002883,0.854884133770806,0.11
cloglog,5157,6458,0.7985444410034066,0.7940267578284935,0.8029757557483688,0.63
cloglog,2878,3896,0.7387063655030801,0.7346830893813128,0.7426798261561189,0.43
cloglog,2408,2572,0.9362363919129082,0.9303264688275242,0.9416608591904327,0.76
cloglog,6,67,0.08955223880597014,0.05279704051065934,0.1381409775672315,0.78
cloglog,90,4810,0.018711018711018712,0.017892204420892243,0.019557569294395564,0.33
cloglog,561,2030,0.27635467980295564,0.27213230812218375,0.28059145147523534,0.33
cloglog,9706,9735,0.9970210580380072,0.996389982194824,0.9975419501085152,0.7
cloglog,377,2179,0.17301514456172556,0.1672036948287845,0.17891177165755814,0.53
cloglog,552,1812,0.304635761589404,0.2983446244911743,0.31094758894513075,0.44
cloglog,651,1133,0.5745807590467784,0.5717975555700154,0.5773531563713606,0.15
cloglog,153,322,0.4751552795031056,0.4287137581768589,0.5200910432803928,0.9
cloglog,5101,6799,0.7502573907927637,0.7432988382914495,0.7570594719895547,0.81
cloglog,438,831,0.5270758122743683,0.514481039195973,0.5395038563525536,0.53
cloglog,3733,6634,0.5627072656014471,0.5617098822256485,0.5637033440042821,0.13
cloglog,1954,5489,0.3559846966660594,0.3509954791364334,0.3609761414317398,0.56
cloglog,3387,5140,0.6589494163424124,0.6551783270709347,0.662690585808012,0.43
cloglog,46,3391,0.013565319964612209,0.012157524828886936,0.015094982067470213,0.54
cloglog,1511,9605,0.15731389901093182,0.15504484458231643,0.15959808664445563,0.46
cloglog,5,90,0.05555555555555555,0.05198836088303743,0.0592791505595804,0.12
cloglog,1305,3337,0.3910698231944861,0.3843997005474211,0.39773254953849185,0.57
cloglog,2783,3135,0.887719298245614,0.8859844027476632,0.8894294734157162,0.24
cloglog,1544,2203,0.7008624602814344,0.697349729006516,0.7043435530102337,0.28
cloglog,2145,5244,0.40903890160183065,0.394277408880511,0.4237375277646167,0.97
cloglog,40,5672,0.007052186177715092,0.005047827561483262,0.00964631998102813,0.96
cloglog,41,2805,0.01461675579322638,0.0120333145919624,0.017603543678135786,0.78
cloglog,5291,6481,0.8163863601296096,0.8153512332342155,0.8174163554471722,0.17
cloglog,143,2784,0.051364942528735635,0.04820155107925855,0.054663058083406164,0.56
cloglog,5704,7183,0.7940971738827788,0.7897814610308928,0.7983360020241757,0.63
cloglog,113,1410,0.08014184397163121,0.07546354942535505,0.08499109173539528,0.49
cloglog,3890,8636,0.45044001852709586,0.44976711382108997,0.45111266812879647,0.1
cloglog,3152,5614,0.5614535090844318,0.5570779263031816,0.5658042580870714,0.49
cloglog,6744,7970,0.8461731493099122,0.8430927346845133,0.8491986382047143,0.55
cloglog,2255,3369,0.6693380825170674,0.66085904806362,0.6776599532237201,0.7
cloglog,3158,8435,0.37439241256668643,0.36869908711748456,0.3800841936272556,0.72
cloglog,118,1788,0.06599552572706935,0.05874140702733187,0.07379166090547172,0.8
cloglog,133,7665,0.017351598173515982,0.016938758494504175,0.01777197267302931,0.22
cloglog,2690,4287,0.6274784231397248,0.6251205044306986,0.6298262338025225,0.25
cloglog,7004,8262,0.8477366255144033,0.8428180475831115,0.8525150885855204,0.78
cloglog,1641,4615,0.3555796316359697,0.35093832300911404,0.3602229343545278,0.49
cloglog,431,1098,0.3925318761384335,0.37845646950925255,0.406572419242838,0.66
cloglog,7983,8850,0.9020338983050847,0.9012713793698355,0.9027908509368591,0.19
cloglog,1519,1870,0.8122994652406417,0.7992296973513029,0.8246142630481914,0.84
cloglog,5394,9889,0.5454545454545454,0.5428246922361668,0.5480761853213449,0.4
cloglog,5470,7383,0.7408912366246783,0.7390581169483919,0.7427138292607135,0.28
cloglog,4612,7902,0.583649708934447,0.5776326135687004,0.5896140985206935,0.72
cloglog,1813,9566,0.18952540246707086,0.1882502783801521,0.19080395675361725,0.25
cloglog,2280,3001,0.7597467510829723,0.7580674298448706,0.7614163318870881,0.17
cloglog,3159,3806,0.8300052548607462,0.8290061738361647,0.8309991115812431,0.13
cloglog,2705,6088,0.4443166885676741,0.43512810423169834,0.4534612719473592,0.85
cloglog,336,1186,0.28330522765598654,0.27589347878370934,0.29075736632731664,0.43
cloglog,1830,8218,0.22268191774154295,0.2155852771304803,0.22985497469021215,0.88
cloglog,819,1066,0.7682926829268293,0.7653364282722491,0.7712174952002965,0.18
cloglog,1581,3715,0.4255720053835801,0.4195715523667519,0.43155806781691597,0.54
cloglog,5958,6449,0.9238641649868197,0.9197994903671044,0.9277310183384011,0.77
cloglog,5007,7132,0.7020471116096466,0.6970578137611203,0.7069724650118435,0.64
cloglog,682,2266,0.30097087378640774,0.29338323154123896,0.30859063985623886,0.57
cloglog,531,1534,0.34615384615384615,0.32560698035270885,0.36677127293613215,0.91
cloglog,667,6429,0.10374863897962358,0.09511341388171399,0.11280517459991567,0.98
cloglog,3435,5818,0.5904090752836026,0.5874771288220436,0.5933280086379045,0.35
cloglog,715,2088,0.3424329501915709,0.3396681782254127,0.3451992161217651,0.21
cloglog,4611,9846,0.4683120048750762,0.4666422320871776,0.4699798854897716,0.26
cloglog,8990,8996,0.9993330369052913,0.9987421330119213,0.9996464030199997,0.88
cloglog,2511,7018,0.3577942433741807,0.35627050896967805,0.35931815330911326,0.21
cloglog,5260,8774,0.5994985183496695,0.5969734850445899,0.6020134419092694,0.37
cloglog,1778,3046,0.5837163493105713,0.5808644439245547,0.5865563555428072,0.25
cloglog,2889,6494,0.4448721897135818,0.4436267515833696,0.4461168103573209,0.16
cloglog,1875,3567,0.5256518082422204,0.5223112318869285,0.5289806451145949,0.31
cloglog,1749,4577,0.3821280314616561,0.3740352063709112,0.39021409859902173,0.74
cloglog,738,7851,0.09400076423385556,0.09082409957531798,0.09724061531101823,0.67
cloglog,1594,2360,0.6754237288135593,0.6733495103698454,0.6774881312841231,0.17
cloglog,2145,7675,0.27947882736156354,0.27784771916385365,0.28111199040013873,0.25
cloglog,4298,9860,0.4359026369168357,0.4344420713631607,0.43736220318940483,0.23
cloglog,2214,6275,0.35282868525896416,0.3492236012233774,0.35643524722661,0.45
cloglog,1792,1880,0.9531914893617022,0.9512085800763489,0.9550957275496077,0.31
cloglog,2756,5043,0.5465000991473329,0.5405793266643801,0.5523791518382577,0.6
cloglog,2056,5014,0.41005185480654166,0.40394872642724866,0.4161439464143352,0.62
cloglog,759,8069,0.09406370058247614,0.0932842489841746,0.09484689653591448,0.19
cloglog,24,372,0.06451612903225806,0.060699521556260426,0.06848176625215255,0.24
cloglog,6211,8825,0.7037960339943343,0.6951921068606964,0.7122099970067287,0.92
cloglog,2155,2582,0.8346243222308288,0.8235135765711323,0.8451029223567007,0.86
cloglog,1258,9468,0.13286861005492184,0.1270212831996322,0.1388487455727388,0.91
cloglog,3070,9645,0.31829963711767756,0.31709827178041616,0.31950157612811003,0.2
cloglog,11,3338,0.0032953864589574597,0.0031363101586056744,0.003461061230628548,0.13
cloglog,2142,2382,0.8992443324937027,0.8936907829356676,0.9045234911306186,0.62
cloglog,180,711,0.25316455696202533,0.24511465935213023,0.2612847124379256,0.38
cloglog,569,1387,0.4102379235760634,0.3991053779701086,0.42133366142632805,0.6
cloglog,848,968,0.8760330578512396,0.8700415362473175,0.8817674695701286,0.42
cloglog,699,2282,0.3063102541630149,0.3034910216745127,0.3091335093452771,0.23
cloglog,8532,9873,0.8641750227894257,0.8612444668287479,0.8670485700673245,0.6
cloglog,3792,8598,0.44103279832519193,0.43822286684198114,0.4438387692167962,0.4
cloglog,3426,5040,0.6797619047619048,0.6780081193164479,0.6815085225875018,0.21
cloglog,3101,9790,0.3167517875383044,0.3147489920192224,0.318756232735442,0.33
wilson,6776,9623,0.7041463161176348,0.702350357104444,0.7059359757406147,0.3
wilson,130,1026,0.1267056530214425,0.11923074342249723,0.1345775821674493,0.54
wilson,4270,8013,0.5328840633969799,0.5321131417535152,0.5336548280439047,0.11
wilson,1572,4784,0.3285953177257525,0.32570794350919385,0.3314957045982068,0.33
wilson,5943,9734,0.6105403739469899,0.6072016463798011,0.6138687693810162,0.5
wilson,4848,8471,0.5723055129264549,0.5659781714843339,0.5786092896683304,0.76
wilson,452,4059,0.11135747721113574,0.10038444096179182,0.12336549335886736,0.98
wilson,573,8798,0.0651284382814276,0.06376245099361069,0.06652160996517827,0.4
wilson,1069,1310,0.816030534351145,0.7950545125383921,0.8353044020305856,0.94
wilson,8345,8531,0.9781971632868363,0.9747058035891323,0.9812158975701012,0.96
wilson,1403,1808,0.775995575221239,0.7594617606172915,0.7917046085407875,0.9
wilson,1700,9950,0.1708542713567839,0.16808448475059865,0.17366017234296124,0.54
wilson,3781,8238,0.458970623937849,0.4519434625582116,0.4660141417549266,0.8
wilson,479,1138,0.4209138840070299,0.40186664191483784,0.4401995004182253,0.81
wilson,1922,8930,0.21522956326987683,0.21075643233374108,0.21977119632267123,0.7
wilson,617,887,0.6956031567080045,0.6818743456422743,0.7089923491646751,0.62
wilson,7914,8686,0.9111213446926087,0.9095515712058201,0.9126664899814063,0.39
wilson,352,7854,0.04481792717086835,0.044525464763210024,0.04511221989755706,0.1
wilson,1492,5931,0.2515596020907098,0.2504237964450474,0.25269882254120446,0.16
wilson,197,6535,0.030145371078806427,0.029667789818622642,0.030630397583710393,0.18
wilson,4083,5080,0.8037401574803149,0.8029683290603017,0.8045096985238559,0.11
wilson,369,2909,0.12684771399106223,0.12364717704617466,0.13011879452363065,0.4
wilson,2389,7084,0.3372388481084133,0.3357446049881691,0.33873635015690945,0.21
wilson,1876,4659,0.4026615153466409,0.3962375690270908,0.4091190371082007,0.63
wilson,4186,9647,0.4339172799834145,0.4330916437915971,0.4347432831206605,0.13
wilson,1575,2168,0.7264760147601476,0.7251499413096889,0.7277980918939959,0.11
wilson,2664,3485,0.7644189383070301,0.7622159464619263,0.7666077697382883,0.24
wilson,458,1957,0.2340316811446091,0.2208561954224397,0.24774324497040634,0.84
wilson,779,2589,0.30088837388953266,0.2899508781756843,0.31205712789041923,0.78
wilson,1493,1539,0.9701104613385315,0.968141067470931,0.9719616407459658,0.34
wilson,635,7298,0.087010139764319,0.08587821206881445,0.08815554816511074,0.27
wilson,4365,4642,0.9403274450667816,0.9389736437559588,0.9416530800076652,0.3
wilson,3647,6528,0.5586703431372549,0.55742920976325006,0.5599107438379846,0.16
wilson,1812,4353,0.4162646450723639,0.41485237087413096,0.41767829525755085,0.15
wilson,249,1231,0.20227457351746547,0.19865108659124453,0.20594716829172907,0.25
wilson,2038,2867,0.7108475758632717,0.7091351231634205,0.7125540332851412,0.16
wilson,934,5409,0.1726751710112775,0.17177063418813915,0.17358347278609387,0.14
wilson,7239,9897,0.7314337678084268,0.7279796710246482,0.7348599790593296,0.56
wilson,101,535,0.18878504672897195,0.16806719160325392,0.21140782588317888,0.8
wilson,520,1078,0.48237476808905383,0.4659611602940627,0.4988264983026326,0.72
wilson,121,5531,0.021876694991864037,0.021483096820698912,0.02227734021758637,0.16
wilson,3415,8223,0.41529855283959627,0.41447839835353106,0.4161191768586698,0.12
wilson,3914,5847,0.6694031127073713,0.6653374022319306,0.6734436728970867,0.49
wilson,650,5871,0.11071367739737693,0.1094688826288512,0.11197084724439545,0.24
wilson,4110,6346,0.6476520642924677,0.6408686183457625,0.6543764818306709,0.74
wilson,4779,5500,0.868909090909091,0.8638075208982967,0.8738474719195801,0.73
wilson,617,9329,0.06613784971593954,0.06214321709914664,0.07036999473948886,0.89
wilson,6145,7503,0.819005731040917,0.8167274750780315,0.8212618640086543,0.39
wilson,4676,9184,0.5091463414634146,0.4984311662968621,0.519853119307836,0.96
wilson,551,1800,0.3061111111111111,0.28145249497697394,0.3319321281369869,0.98
wilson,1846,9840,0.18760162601626015,0.18695839074983422,0.18824656195068395,0.13
wilson,4223,4948,0.8534761519805982,0.845013805143884,0.8615521518286758,0.9
wilson,255,474,0.5379746835443038,0.5064636126477163,0.5691852428268164,0.83
wilson,3680,7985,0.46086412022542267,0.4545875404542094,0.46715313481994847,0.74
wilson,7568,9401,0.8050207424742049,0.8031025828314068,0.806924708021551,0.36
wilson,296,3872,0.07644628099173553,0.07328260461963716,0.0797347848958065,0.55
wilson,1428,9335,0.15297268344938403,0.1505912128034269,0.15538492558261982,0.48
wilson,7300,8285,0.8811104405552203,0.8778169566913149,0.8843268459467999,0.64
wilson,887,1904,0.46586134453781514,0.4459183961757817,0.48591402343261936,0.92
wilson,9,3110,0.0028938906752411574,0.002534296525370762,0.003304339012228066,0.31
wilson,633,3999,0.15828957239309827,0.15576690473564422,0.16084531123324936,0.34
wilson,4944,6886,0.7179785071158873,0.7116991171683378,0.7241741339666288,0.75
wilson,5361,6773,0.791525173482947,0.7855385919263401,0.7973877455826227,0.77
wilson,1247,1337,0.9326851159311892,0.9191789069836793,0.9440716024142944,0.93
wilson,3338,8758,0.3811372459465631,0.37756136542911073,0.3847260604999627,0.51
wilson,5864,8488,0.6908576814326107,0.6832120297558328,0.698400264316814,0.87
wilson,2577,6482,0.39756248071582845,0.3945523405223982,0.4005803916924554,0.38
wilson,909,7004,0.1297829811536265,0.12829706452404177,0.13128351556447962,0.29
wilson,4973,9723,0.5114676540162502,0.5025905295563993,0.5203375510448892,0.92
wilson,217,867,0.2502883506343714,0.2475164679465918,0.25308083485222926,0.15
wilson,6041,6772,0.892055522740697,0.8896645423201726,0.8944008403193977,0.47
wilson,8778,9191,0.955064737242955,0.9535493290887572,0.9565329603116403,0.51
wilson,62,325,0.19076923076923077,0.17746006194715963,0.20482800073280616,0.47
wilson,157,742,0.21159029649595687,0.19647242537352236,0.22754202250059063,0.7
wilson,6025,6282,0.9590894619547915,0.955982767558353,0.9619856079291201,0.77
wilson,812,4916,0.16517493897477625,0.15639193274740992,0.17434925922021502,0.91
wilson,2480,5060,0.4901185770750988,0.4804806823465602,0.49976382328103613,0.83
wilson,1860,2339,0.7952116289012399,0.7933064485342471,0.7971037397937232,0.18
